id,sales
3022273,1.7289023348718593
3022274,4.017443504344767
3022275,735.8976560517464
3022276,1.7289023348718593
3022277,41.014457993488676
3022278,2.478982317425468
3022279,135.06105623671024
3022280,111.42870819612338
3022281,100.70526278442351
3022282,10.81006190651216
3022283,10.907487902122408
3022284,767.9020934786168
3022285,3.0934167070306104
3022286,1.7289023348718593
3022287,3.836400006684629
3022288,7.407383614120969
3022289,1.7289023348718593
3022290,76.76356769510824
3022291,2.421448603316851
3022292,2.478982317425468
3022293,1.7289023348718593
3022294,13.547552369186745
3022295,1.7289023348718593
3022296,11.02996916721698
3022297,86.79654525340133
3022298,2.3355057151335883
3022299,2.280344747151386
3022300,10.878646918711596
3022301,7.325557462736501
3022302,52.391383528839256
3022303,1.7747904673466968
3022304,6.971449714399797
3022635,1.7747904673466968
3022636,1.7289023348718593
3022637,4.017443504344767
3022638,739.1107688705719
3022639,1.7289023348718593
3022640,103.0368001639998
3022641,2.478982317425468
3022642,126.36479678914256
3022643,104.65864291748643
3022644,104.03434809795925
3022645,10.81006190651216
3022646,10.907487902122408
3022647,767.9020934786168
3022648,3.0934167070306104
3022649,1.7289023348718593
3022650,8.428581352568932
3022651,7.407383614120969
3022652,1.7289023348718593
3022653,65.85266654875348
3022654,2.421448603316851
3022655,2.478982317425468
3022656,1.7289023348718593
3022657,16.357259888392008
3022658,1.7289023348718593
3022659,11.02996916721698
3022660,99.00932513236147
3022661,2.3355057151335883
3022662,2.280344747151386
3022663,10.878646918711596
3022664,7.325557462736501
3022665,43.18738182865019
3022666,1.7747904673466968
3022667,3.0991592274368385
3022998,1.7747904673466968
3022999,1.7289023348718593
3023000,4.017443504344767
3023001,739.1107688705719
3023002,1.7289023348718593
3023003,99.73933233785394
3023004,2.478982317425468
3023005,143.77915261924804
3023006,171.96645499135772
3023007,104.03434809795925
3023008,10.81006190651216
3023009,10.907487902122408
3023010,767.9020934786168
3023011,3.0934167070306104
3023012,1.7289023348718593
3023013,3.836400006684629
3023014,9.380992765089442
3023015,1.7289023348718593
3023016,86.79654525340133
3023017,2.421448603316851
3023018,2.478982317425468
3023019,4.62106415351137
3023020,16.357259888392008
3023021,1.7289023348718593
3023022,11.02996916721698
3023023,224.09959805322742
3023024,2.3355057151335883
3023025,2.280344747151386
3023026,46.15518795228327
3023027,7.325557462736501
3023028,43.18738182865019
3023029,1.7747904673466968
3023030,6.971449714399797
3023361,1.7747904673466968
3023362,1.7289023348718593
3023363,4.017443504344767
3023364,734.3482362208329
3023365,1.7289023348718593
3023366,124.30976441524581
3023367,2.478982317425468
3023368,122.67338401195971
3023369,145.71588056432512
3023370,100.70526278442351
3023371,10.81006190651216
3023372,10.907487902122408
3023373,767.9020934786168
3023374,3.0934167070306104
3023375,1.7289023348718593
3023376,3.836400006684629
3023377,7.407383614120969
3023378,1.7289023348718593
3023379,49.39797641146495
3023380,2.421448603316851
3023381,2.478982317425468
3023382,1.7289023348718593
3023383,5.515683171174687
3023384,1.7289023348718593
3023385,11.02996916721698
3023386,95.74437290784107
3023387,2.3355057151335883
3023388,2.280344747151386
3023389,10.878646918711596
3023390,7.325557462736501
3023391,52.391383528839256
3023392,1.7747904673466968
3023393,6.971449714399797
3023724,1.7747904673466968
3023725,1.7289023348718593
3023726,4.017443504344767
3023727,735.8976560517464
3023728,1.7289023348718593
3023729,99.73933233785394
3023730,2.478982317425468
3023731,162.61083237323837
3023732,104.65864291748643
3023733,97.3849441687948
3023734,10.81006190651216
3023735,10.907487902122408
3023736,767.9020934786168
3023737,3.0934167070306104
3023738,1.7289023348718593
3023739,9.571657118938417
3023740,7.407383614120969
3023741,1.7289023348718593
3023742,76.76356769510824
3023743,2.421448603316851
3023744,2.478982317425468
3023745,1.7289023348718593
3023746,16.357259888392008
3023747,1.7289023348718593
3023748,11.02996916721698
3023749,95.74437290784107
3023750,2.3355057151335883
3023751,2.280344747151386
3023752,10.878646918711596
3023753,7.325557462736501
3023754,43.18738182865019
3023755,1.7747904673466968
3023756,6.971449714399797
3023922,1.7747904673466968
3023923,1.7289023348718593
3023924,4.017443504344767
3023925,739.1107688705719
3023926,1.7289023348718593
3023927,124.30976441524581
3023928,2.478982317425468
3023929,135.06105623671024
3023930,171.96645499135772
3023931,97.3849441687948
3023932,10.81006190651216
3023933,10.907487902122408
3023934,767.9020934786168
3023935,3.0934167070306104
3023936,1.7289023348718593
3023937,8.428581352568932
3023938,9.380992765089442
3023939,1.7289023348718593
3023940,49.39797641146495
3023941,2.421448603316851
3023942,2.478982317425468
3023943,6.35884617809214
3023944,18.71179130966769
3023945,1.7289023348718593
3023946,11.02996916721698
3023947,102.28289786989494
3023948,2.3355057151335883
3023949,2.280344747151386
3023950,10.878646918711596
3023951,7.325557462736501
3023952,43.18738182865019
3023953,1.7747904673466968
3023954,6.971449714399797
3023955,1.7747904673466968
3023956,1.7289023348718593
3023957,1.7747904673466968
3023958,739.1107688705719
3023959,1.7289023348718593
3023960,99.73933233785394
3023961,2.478982317425468
3023962,126.36479678914256
3023963,145.71588056432512
3023964,100.70526278442351
3023965,10.81006190651216
3023966,10.907487902122408
3023967,767.9020934786168
3023968,3.0934167070306104
3023969,1.7289023348718593
3023970,8.428581352568932
3023971,8.417527116245664
3023972,1.7289023348718593
3023973,56.07786266931258
3023974,2.421448603316851
3023975,2.478982317425468
3023976,1.7289023348718593
3023977,16.357259888392008
3023978,1.7289023348718593
3023979,11.02996916721698
3023980,144.1486566444987
3023981,2.3355057151335883
3023982,5.403280652643146
3023983,10.878646918711596
3023984,7.325557462736501
3023985,43.18738182865019
3023986,1.7747904673466968
3023987,6.971449714399797
3023988,1.7747904673466968
3023989,1.7289023348718593
3023990,4.017443504344767
3023991,739.1107688705719
3023992,1.7289023348718593
3023993,124.30976441524581
3023994,2.478982317425468
3023995,143.77915261924804
3023996,171.96645499135772
3023997,104.03434809795925
3023998,10.81006190651216
3023999,10.907487902122408
3024000,767.9020934786168
3024001,3.0934167070306104
3024002,1.7289023348718593
3024003,8.428581352568932
3024004,9.380992765089442
3024005,1.7289023348718593
3024006,65.85266654875348
3024007,2.421448603316851
3024008,2.478982317425468
3024009,4.017443504344767
3024010,16.357259888392008
3024011,1.7289023348718593
3024012,11.02996916721698
3024013,95.74437290784107
3024014,2.3355057151335883
3024015,2.280344747151386
3024016,10.878646918711596
3024017,7.325557462736501
3024018,59.468024190162105
3024019,1.7747904673466968
3024020,6.971449714399797
3024021,1.7492666456720958
3024022,1.7038006137212625
3024023,3.9712907101881276
3024024,678.012916309808
3024025,1.7038006137212625
3024026,56.44785638455067
3024027,2.366508520304957
3024028,487.50124020102123
3024029,97.60568925104702
3024030,100.26745859961753
3024031,223.29707156672464
3024032,10.789297433401892
3024033,765.1607989544127
3024034,3.034771919825194
3024035,1.7038006137212625
3024036,3.7863999518502442
3024037,3.2634134048952816
3024038,1.7038006137212625
3024039,95.32792355059138
3024040,2.3108348430398244
3024041,2.366508520304957
3024042,4.569358974052223
3024043,13.417661431899782
3024044,1.7038006137212625
3024045,10.915547816734282
3024046,101.83830253954144
3024047,2.2910741633944784
3024048,2.2366479827615406
3024049,10.76566484839591
3024050,7.251220939668757
3024051,42.432206180164165
3024052,10.708976903949502
3024053,2.9666354140785125
3022305,1.8116841580619032
3022306,1.7517968874703223
3022307,1.8116841580619032
3022308,421.7227210848811
3022309,1.7517968874703223
3022310,65.10493378774729
3022311,2.4726708496907266
3022312,214.34580351212057
3022313,95.39975990086573
3022314,65.73877527480319
3022315,109.6813502710509
3022316,14.704938390086753
3022317,790.040936896342
3022318,3.2273104292866943
3022319,1.7517968874703223
3022320,4.335134770418882
3022321,3.614132249509807
3022322,1.7517968874703223
3022323,105.50027645573462
3022324,2.398704939168876
3022325,2.4726708496907266
3022326,1.7517968874703223
3022327,6.291304557955158
3022328,1.7517968874703223
3022329,14.917649889415943
3022330,110.250070485872
3022331,2.3793254727066504
3022332,2.307347765530427
3022333,14.717425388529287
3022334,8.54863899933723
3022335,67.39107737872997
3022336,6.297028541052821
3022337,3.2332407848163296
3022338,1.7470938312046247
3022339,1.7016637322005486
3022340,3.967361774304768
3022341,694.0360162322053
3022342,1.7016637322005486
3022343,66.08342784319925
3022344,2.3638478840842767
3022345,544.2946080028023
3022346,100.70273276314921
3022347,99.96254671504147
3022348,253.70026395443654
3022349,10.753800374939532
3022350,762.8539223296021
3022351,3.027164636702434
3022352,1.7016637322005486
3022353,3.7773755261092052
3022354,8.292616109389403
3022355,1.7016637322005486
3022356,90.28640436667553
3022357,2.3082182071243196
3022358,2.3638478840842767
3022359,1.7016637322005486
3022360,13.390477929421827
3022361,1.7016637322005486
3022362,10.879670623894667
3022363,143.15722449988328
3022364,2.2884731448403115
3022365,2.2340899785846355
3022366,10.730238946612415
3022367,7.2356638338288715
3022368,58.25565246479587
3022369,10.699723005475798
3022370,2.9635004825037736
3022371,1.8116841580619032
3022372,1.7517968874703223
3022373,1.8116841580619032
3022374,421.7227210848811
3022375,1.7517968874703223
3022376,65.10493378774729
3022377,2.4726708496907266
3022378,423.1253100968246
3022379,109.94401891065074
3022380,94.94490949338072
3022381,103.12445886089056
3022382,14.704938390086753
3022383,790.040936896342
3022384,3.2273104292866943
3022385,1.7517968874703223
3022386,4.335134770418882
3022387,3.614132249509807
3022388,1.7517968874703223
3022389,101.11135062080838
3022390,2.398704939168876
3022391,2.4726708496907266
3022392,6.297028541052821
3022393,6.291304557955158
3022394,1.7517968874703223
3022395,14.917649889415943
3022396,110.250070485872
3022397,2.3793254727066504
3022398,2.307347765530427
3022399,14.717425388529287
3022400,8.54863899933723
3022401,56.259571758049894
3022402,4.575989432102584
3022403,3.2332407848163296
3022404,1.8116841580619032
3022405,1.7517968874703223
3022406,3.987923622670553
3022407,518.0019742115888
3022408,1.7517968874703223
3022409,73.3554794247347
3022410,2.4726708496907266
3022411,357.65485742459964
3022412,109.94401891065074
3022413,74.0684305608883
3022414,113.89607520596488
3022415,14.704938390086753
3022416,790.040936896342
3022417,3.2273104292866943
3022418,1.7517968874703223
3022419,4.335134770418882
3022420,7.785346209059101
3022421,1.7517968874703223
3022422,105.50027645573462
3022423,2.398704939168876
3022424,2.4726708496907266
3022425,1.7517968874703223
3022426,6.291304557955158
3022427,1.7517968874703223
3022428,14.917649889415943
3022429,113.89607520596488
3022430,2.3793254727066504
3022431,2.307347765530427
3022432,14.717425388529287
3022433,8.54863899933723
3022434,56.259571758049894
3022435,6.297028541052821
3022436,3.2332407848163296
3022437,1.8137437405402945
3022438,1.7538126020153846
3022439,1.8137437405402945
3022440,432.21333020813177
3022441,1.7538126020153846
3022442,66.74544419065599
3022443,2.475214610523442
3022444,468.20637815666436
3022445,97.79208979053857
3022446,97.3259514687861
3022447,112.4281029886414
3022448,15.09468410692995
3022449,809.6720114886227
3022450,3.230406970007997
3022451,1.7538126020153846
3022452,4.39956584596318
3022453,7.891444616997589
3022454,1.7538126020153846
3022455,95.68636391249427
3022456,2.4011945193451787
3022457,2.475214610523442
3022458,1.7538126020153846
3022459,6.3793598021066025
3022460,1.7538126020153846
3022461,15.312674416893575
3022462,120.60161190362403
3022463,2.381800857259504
3022464,2.3097704258026712
3022465,15.1074809922398
3022466,8.663955501578695
3022467,69.08832246282893
3022468,6.302373676310771
3022469,3.236341669573325
3022470,3.987923622670553
3022471,1.7517968874703223
3022472,1.8116841580619032
3022473,737.5011927649264
3022474,1.7517968874703223
3022475,65.10493378774729
3022476,2.4726708496907266
3022477,456.84416843654134
3022478,108.18846271076332
3022479,86.40761647979998
3022480,125.49865740827957
3022481,14.704938390086753
3022482,790.040936896342
3022483,3.2273104292866943
3022484,1.7517968874703223
3022485,4.335134770418882
3022486,3.614132249509807
3022487,1.7517968874703223
3022488,110.250070485872
3022489,2.398704939168876
3022490,2.4726708496907266
3022491,1.7517968874703223
3022492,14.825109641701365
3022493,1.7517968874703223
3022494,14.917649889415943
3022495,113.89607520596488
3022496,2.3793254727066504
3022497,2.307347765530427
3022498,14.717425388529287
3022499,8.54863899933723
3022500,75.92695621173384
3022501,6.297028541052821
3022502,3.2332407848163296
3022503,1.8137437405402945
3022504,1.7538126020153846
3022505,1.8137437405402945
3022506,382.92461889568375
3022507,1.7538126020153846
3022508,66.74544419065599
3022509,2.475214610523442
3022510,191.60901600509052
3022511,110.89816679321126
3022512,97.3259514687861
3022513,120.60161190362403
3022514,15.09468410692995
3022515,809.6720114886227
3022516,3.230406970007997
3022517,1.7538126020153846
3022518,4.39956584596318
3022519,7.891444616997589
3022520,1.7538126020153846
3022521,103.6454236975073
3022522,2.4011945193451787
3022523,2.475214610523442
3022524,1.7538126020153846
3022525,6.3793598021066025
3022526,1.7538126020153846
3022527,15.312674416893575
3022528,116.74742374878278
3022529,2.381800857259504
3022530,2.3097704258026712
3022531,15.1074809922398
3022532,8.663955501578695
3022533,18.210535259942734
3022534,1.8137437405402945
3022535,3.236341669573325
3022536,1.8137437405402945
3022537,1.7538126020153846
3022538,3.991577319003177
3022539,338.57142804216403
3022540,1.7538126020153846
3022541,75.20074165434684
3022542,2.475214610523442
3022543,366.5555096292896
3022544,112.6972902133316
3022545,105.41997935948878
3022546,217.48490640907906
3022547,15.09468410692995
3022548,809.6720114886227
3022549,3.230406970007997
3022550,1.7538126020153846
3022551,4.39956584596318
3022552,7.891444616997589
3022553,1.7538126020153846
3022554,87.0830953962463
3022555,2.4011945193451787
3022556,2.475214610523442
3022557,3.991577319003177
3022558,6.3793598021066025
3022559,1.7538126020153846
3022560,15.312674416893575
3022561,113.01093699762731
3022562,2.381800857259504
3022563,2.3097704258026712
3022564,48.201968381518824
3022565,8.663955501578695
3022566,57.68056891745687
3022567,10.072648541314715
3022568,3.236341669573325
3022569,1.745083034613688
3022570,1.6996861891836859
3022571,1.745083034613688
3022572,599.1275357178343
3022573,1.6996861891836859
3022574,54.88792604948582
3022575,2.3613856406104965
3022576,321.1319158519234
